episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
1,15,success,50,17.887102127075195,12.035043746232986,0.13434134423732758,12.093687057495117,0.9633273714625246,0.72,37.17518632362286,12.5
2,15,success,55,19.14479160308838,13.669187754392624,0.4061424732208252,12.536661148071289,0.8805688651253826,0.8727272727272727,29.666803270016075,13.75
3,15,success,57,19.640362977981567,13.976913668215275,0.3956359028816223,13.726313591003418,0.9462971515007074,0.9298245614035088,31.48217271458019,14.25
4,15,success,58,19.901358604431152,12.513763189382427,0.2122657150030136,12.037679672241211,0.9219992018093011,0.8103448275862069,30.11604646699769,14.5
5,15,success,60,20.387100219726562,14.252977967262268,0.6457552909851074,13.202625274658203,0.8912260514143026,1.0,26.304224721316633,15.0
6,15,success,62,20.891409873962402,14.39401026815176,0.2280508130788803,13.41738510131836,0.8974139145849724,0.9032258064516129,32.99658587773641,15.5
7,15,success,64,21.390201330184937,14.772686451673508,0.5955911874771118,13.556438446044922,0.8838228908978053,1.0,25.736508888583028,16.0
8,15,success,64,21.393507480621338,13.756175653077662,0.3671543598175049,13.687728881835938,0.9586769763939045,0.96875,31.56602199615971,16.0
9,15,success,65,21.644535303115845,13.184579389236157,0.18742023408412933,12.88479995727539,0.9393397841258627,0.676923076923077,22.235819002938648,16.25
10,16,success,69,22.648087739944458,15.917685732245445,0.31623101234436035,15.897186279296875,0.9673005572729607,0.9565217391304348,25.003679407176687,17.25
11,16,success,73,23.660695552825928,17.814289048314095,0.2771714925765991,17.446392059326172,0.9512808517570305,0.863013698630137,38.77516131669703,18.25
12,16,success,74,23.9108304977417,16.312939822673798,0.532598614692688,15.856778144836426,0.9413863050908594,1.0,21.41169408460458,18.5
13,16,success,74,23.91523003578186,17.920197889208794,0.2067255824804306,17.542490005493164,0.9510213062856762,0.8783783783783784,29.206346482038498,18.5
14,16,success,75,24.156090021133423,18.13988748192787,0.4809703230857849,16.969100952148438,0.9078943278207222,0.9866666666666667,25.365874626865125,18.75
15,16,success,75,24.160497665405273,17.126380604793667,0.13311193883419037,15.14138126373291,0.8549022471002888,0.8133333333333334,29.94859632400617,18.75
16,16,success,77,24.646678924560547,17.401517048478127,0.31750452518463135,16.348186492919922,0.9107359116316786,0.8831168831168831,28.433816067377727,19.25
17,16,success,77,24.65007758140564,18.959484919905663,0.20826028287410736,18.716602325439453,0.9608173641001052,0.8181818181818182,41.05234259287516,19.25
